 acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z, lacc_x, lacc_y, lacc_z, eul_x, eul_y, eul_z,label
1.4492566078638836,0.33599661225611327,-1.2486916637243306,2.84661705346936,-0.8233717183659787,-2.0927011409765743,1.3165960636373955,-0.6683800848969605,-0.6987631617985234,0.8376193014716796,1.2126712031270024,0.4457137655204942,3
0.740236532412396,-0.1455614606380364,-0.8011598295046828,0.0361698610267114,-0.21518879967940677,0.19917404922056392,0.22785799020379363,0.2917324239295902,0.6485890673315323,-0.42677425325369595,0.8577767624718693,1.6567690438725244,1
0.544462332474298,-0.25500647720488817,-0.9451483326883956,-0.15842972062197186,0.177720316090937,-0.06963915206015364,-0.10936176705440163,0.10469751961272968,0.05448099779387,-0.553523617653837,0.8371283586519348,1.3553776804023232,1
-1.36036772097746,0.8503881901203183,1.6116204941142867,-0.14955614478857485,-0.043061558541697756,-0.02237529249431318,-0.05155266581013959,0.06729053874935757,0.160571724497024,1.3590543177006313,-1.6187411706815857,-1.3483608716755329,2
0.49684158113800414,0.10616207746572377,-0.7544608554991545,-0.35323566449933874,-0.0458155943999011,-0.3283243834339054,-0.2635193703724338,-0.0199924165985107,0.4364076139252244,-0.5923190205939219,0.9545661553778146,1.0018329844554925,1
1.0206698458372379,0.784721180180207,-0.07732573241899193,2.9112084310473425,-4.24572027816,-2.7733851184739016,0.9022975047201841,0.5037053154886989,0.988079392781625,0.5674686645601282,0.643549572840044,-0.09613190978932185,3
0.6079566675893572,-1.3713456461867801,-0.5754481218112955,0.28772541779208244,1.8765014346260334,1.5339560832094334,-0.10936176705440163,-2.0898453577051006,0.903206811419102,0.5286732616200432,1.0390955585156738,0.6894619720428429,3
0.5603359162530632,-0.3753959954284259,-0.7272197873292628,-0.20630575767657897,0.177720316090937,-0.11183902667251118,-0.013013264980631562,0.05482154512823353,0.2242261605189164,-0.5540550615297285,0.7287242385972755,1.0874742462065883,1
-1.0958079913313825,2.1637283889225443,1.4831983155990835,-0.13779349775360672,-0.008636110314155954,-0.09622507306593889,0.15077918854477756,-0.1820893336731232,-0.2531821096452766,1.327521981064398,-1.4935602225232298,-1.9214985464713263,2
-1.3656589155703813,1.1568342365075044,1.5610299389416313,0.049170681433781435,0.18644142964191424,-0.1886427984670019,-0.5911042774232521,0.19198047496059795,0.4364076139252244,1.516361704964538,-1.3522477088805498,-1.3933774323395702,2
-1.2757086074907151,1.4961137878647461,1.5298972896046121,-0.11591910151313965,-0.005423068479585392,-0.1012890580194218,-0.05155266581013959,0.05482154512823353,0.06509007046418541,1.4748205086656796,-1.5296949292081163,-1.5783845170198216,2
-0.02169548896830709,0.9269997017171149,-0.6104723523154417,2.135905537882864,-0.7829791924456628,0.4709412417241465,-1.0921164882068566,0.6782712261844355,0.03326285245323921,-1.0174741213071832,0.7887336621989621,0.1887899802672076,3
2.253518185987959,0.34694111391279847,-0.8322924788417019,-0.8575849514021827,-0.1775503096172944,-1.3702392876130132,3.6674995142373854,1.6259147413898623,-1.7384522834894325,-1.042363409494772,0.11185317447671735,0.44241987083775963,3
0.5920830838105928,-0.25500647720488817,-0.7350029496635176,-0.1611124295948593,-0.060044779667285046,0.23588794013331502,0.08333523709313853,0.02988355788598546,-0.1364823102718072,-1.2532580542444125,0.6919442692930167,0.7476541114378182,1
0.5180063595096909,0.01860606421224221,-0.591014446479805,-0.11468092814103775,0.020281266196979154,-0.03292526114740257,-0.032282965395385575,0.1795114813394739,0.2030080151782856,-1.269909962355682,0.7203358245454272,0.6482882885086624,1
1.8249314239613132,-0.2878399821749441,0.3779892641349104,0.6837345346360094,-1.7556128563678104,-0.927140604183259,2.1837325823013263,-0.2693722890209914,3.428166106954167,-1.01136251673443,0.8855230551049075,1.035869896177082,3
0.4862591919521613,-0.02517194241449869,-0.5443154724742765,-0.1675096586840525,0.1318197184542146,0.045988504377706046,-0.10936176705440163,0.10469751961272968,0.2772715238704934,-1.1004679399255843,0.7080758347773409,0.5763715879356269,1
0.5550447216601418,-0.0032829391011282402,-0.8828830340143576,-0.1984639929866002,0.25529232609699787,0.04092451942422314,-0.0611875160175166,0.34160839841408636,-0.030391583568653183,-0.5585723344748069,0.8009936519670483,1.1698216132749493,1
-1.476774002021734,-1.2619006296199284,1.3898003675880266,-0.2384982653512286,0.14650790969796576,0.022356574594785822,-0.31169362140931883,0.1795114813394739,0.29848966921112424,-0.7240285278357177,-1.6264843221140617,-0.4634011669142124,2
0.5920830838105928,-0.32067348714499955,-0.7311113684963902,-0.07464665577640939,-0.12017456257139139,-0.2439246342091903,0.01589128564149947,0.10469751961272968,0.425798541254909,-0.5712384135168895,0.7848620864827242,1.2658935415213706,1
-0.18043132675595397,0.16088458574914988,-1.0385462806994525,0.44249708930482096,-0.17479627375909101,0.5709549445554339,-0.6970876297043992,0.7032092134266834,-2.8842321318834956,1.2101614584716747,0.07120162945622013,-0.09997478691917872,3
0.9201371485717286,-0.4082295003984813,-1.0891368358721083,1.1944810506280465,-0.014144182030562646,1.2858208204887707,0.9697414561718233,-0.16962034005199914,-1.2292167953142934,-0.7655697241345759,0.6480664111756543,0.5110426767280606,3
0.02592526236798679,-0.13461695898135095,-0.5365323101400218,-0.7892790537078941,1.8847635422006432,1.7972833007905442,-0.4658512247273509,1.0772790220604045,-1.4732254667315474,-1.0999364960496927,-0.07785403561893588,0.2469821196621825,3
0.7508189215982388,0.2593851006593167,-0.6571713263209703,0.9404491471184718,1.658473595851602,1.3411026562309591,0.584347447876743,1.7256666903588547,0.28788059654080883,0.18713199738039007,0.4499707870281533,1.4102759251145638,3
0.5497535270672204,-0.1127279556679805,-0.8400756411759568,-0.1675096586840525,0.09785327620304002,-0.08567510441284949,-0.08045721643227062,0.15457349409722584,0.07569914313450078,-0.5623810155853632,0.8132536417351346,1.1220601403753,1
0.5973742784035143,-0.5286190186220185,-0.7622440178334092,-0.14171438009859608,0.03726448732256645,0.006742620988213524,-0.032282965395385575,-0.39406222523223183,0.425798541254909,-0.5253570922315833,0.8655199139043452,1.2142891914918643,1
0.4439296352087888,1.036444718283967,-0.6688460698223524,0.464371485545288,0.120344569045034,-0.03545725362414402,0.2856670914480557,0.5909882708365671,-0.34866376367811525,-1.108793893981219,0.7403389657459893,-0.20977127634366016,3
-1.1222639642959902,1.2881682563877268,1.3392098124153708,-0.2706907730258782,0.15201598141437245,-0.0409432373237505,0.08333523709313853,0.2543254430662181,-0.38049098168906137,1.3646344783974929,-1.4774286570389057,-1.4312572211910164,8
-1.2809998020836366,1.5836698011182277,1.5454636142731215,-0.23065650066124982,0.18644142964191424,0.03290654324787521,-0.08045721643227062,0.11716651323385371,0.03326285245323921,1.4814635571143244,-1.5335665049243539,-1.5959519553277386,2
2.4175452183685273,-0.1455614606380364,-0.5015080796358755,0.060726966240065926,-2.349566589786998,-4.147413035852264,3.4844373602972225,0.11716651323385371,0.11813543381576239,0.6311533556878022,0.5912833006708333,0.4802996596892056,3
-0.34445835913652184,-0.539563520278704,-0.3730859011206722,1.0075168714406586,-1.7386296352422232,-0.3996421715287896,-1.4197013952576747,0.5037053154886989,1.2533062095395102,0.6687972968967888,0.6274180073557198,1.1835461744530096,3
-1.132846353481833,-0.5067300153086481,1.3547761370838804,-0.22818015391704602,0.24978425438059118,-0.009293331364482339,0.03516098605625347,-0.09480637832525492,0.04387192512355459,-0.7406804359469871,-1.4451655260702572,-0.8855686687513437,2
0.6608686135185725,4.079016178842457,-0.6416050016524607,0.6321439774650965,-0.2923018037091004,-0.2624925790386276,-0.09009206663964762,4.36909333803715,1.9428959331100113,0.611224210341868,1.1842796478745918,2.487379486368727,3
-1.1434287426676764,-0.07989445069792506,1.4014751110894088,-0.11591910151313965,0.12906568259601123,-0.06457516710667073,-0.07082236622489362,0.35407739203521044,0.2242261605189164,-0.7357202931053324,-1.4129023951016089,-0.8614134410779577,2
0.6185390567752,-3.078687904629674,1.0901486177192192,0.9559263142697456,-0.5162967201763057,-0.9587905101425273,1.2202475615636255,-1.3666437276799064,2.8446671100868204,1.3568399682177499,-0.2998243766832371,0.5214733432233861,7
-1.407988472313754,0.8941661967470592,1.599945750612905,-0.22178292482785283,0.14054083200519185,0.00927461346495498,-0.21534511933554876,0.02988355788598546,0.18178986983765477,1.495812541763397,-1.5819612013773265,-1.3692222046661844,2
1.3963446619346682,-0.2002839689214623,0.27680815378959883,0.5921097051004682,-2.13429278687077,-1.0035223772316262,1.4418491163332967,-0.05739939746188281,3.046239490822813,-1.0086167233756569,0.8332567829356968,0.9985390897727584,3
-1.2122142723756564,1.2006122431342452,1.5337888707717393,0.03740803439881332,-0.1031913414458041,-0.3996421715287896,-0.21534511933554876,0.22938745582397005,0.28788059654080883,1.5036070519431401,-1.4006424053335225,-1.3999652217050393,2
0.49684158113800414,-0.46295200868190767,-0.33806167061652576,-0.4576549522132664,0.35856867077962323,-0.07765712823650157,-0.0611875160175166,-0.4314692060956039,0.6591981400018477,-1.2421863068300047,0.6680695523762166,0.421558537847108,1
-0.862995429242834,-3.505523469240397,0.17562704344428695,-0.3082486986463027,-0.5222637978690796,-0.2675565639921105,-1.2462740915248887,-1.2918297659531628,0.36214410523301654,1.3607372233076214,-0.4411368903259172,0.7031865332209031,7
-1.6937129803315176,-0.5505080219353891,1.7050184421253436,-1.0769480004929042,1.1563210577058587,0.13840622977876904,-0.3309633218240728,-0.805539014729325,0.266662451200178,1.350816937624312,-1.7716684114729797,-1.1326107699564267,2
0.5603359162530632,-0.16745046395140686,-0.8167261541731924,-0.12107815723023094,0.04047752915713702,-0.06204317462992927,-0.05155266581013959,0.15457349409722584,0.1711807971673394,-0.5718584313720962,0.8048652276832863,1.190682946265601,1
-1.1751759102252055,0.2046625923758908,1.4676319909305742,-0.097965587617662,0.029002379747956414,-0.09369308058919742,-0.032282965395385575,0.3042014175507143,0.21361708784860098,-0.7362517369812239,-1.4651686672708195,-0.9986590528585595,2
-1.1275551588889114,1.4195022762679494,1.4987646402675932,-0.20630575767657897,0.0230353020551825,0.0278425582943923,0.006256435434122452,0.12963550685497777,0.0863082158048162,1.4969640034944953,-1.4451655260702572,-1.5201923776248465,2
0.8301868404920623,-0.6708975401589268,-0.47426701146598377,-1.3980476283246654,0.8175746471468471,-0.5815236311080507,1.1046293590751013,0.35407739203521044,-0.9215536878751468,-0.12119402461603952,0.09120477065678233,0.3260355920478094,3
-0.18043132675595397,-0.8788430716359458,-0.5832312841455503,-0.9723223505502929,0.9268180695222465,0.1514881909085999,-0.7934361317781693,0.10469751961272968,-1.0170353419079852,0.5010381800736812,0.1441163054453658,0.4149707484816393,3
-1.1540111318535191,-0.17839496560809184,1.4403909227606824,0.1769089009889617,-0.25512231962335524,-0.37854223422261085,0.1893185893742856,0.6159262580788152,0.1711807971673394,-0.7761100276730921,-1.5619580601767649,-0.7686354075142707,2
0.2269906568990052,-0.8241205633525194,-1.1436189722118917,1.9206697333658158,-2.2779616574737114,0.06708844168388482,-0.35023302223882685,-0.5312211550645962,-2.099160754280156,0.47721177963787553,0.4661023525124775,0.26729447020571184,3
0.9518843161292582,0.9488887050304854,-0.738894530830645,-0.014182522772099526,0.27824262491535906,-3.4219971912658376,0.7770444520242831,-0.16962034005199914,-1.1549532866220855,1.3308877922783777,0.643549572840044,-0.8718441075732835,3
-0.9264897643578927,0.8394436884636332,-0.497616498468748,3.0775363873663655,-1.1731342723578033,-0.1937067834204848,-2.421725816824883,0.4662983346253267,-0.8791173971938852,-1.3274830489106026,0.42222449439511517,-0.5320239728045133,3
-0.979401710287108,0.10616207746572377,-0.6805208133237344,-0.13923803335439228,1.1935005417916036,-0.40217416400553113,-1.4100665450502976,2.4738063076262966,-2.364387571038041,-0.9410347771581115,-0.4850147484432791,0.43198920434243404,3
0.5497535270672204,-0.32067348714499955,-0.6688460698223524,-0.1611124295948593,0.18093335792550755,0.09873834764315298,-0.013013264980631562,0.1421045004761018,0.3409259598923858,-1.2444006563128862,0.7125926731129513,1.0841803515238537,1
0.7984396729345327,1.9557828574455252,-0.8167261541731924,-0.9634487747168959,1.1935005417916036,-1.0351722831908943,0.24712769061854767,1.613445747768738,-0.263791182315592,-0.47823573523586366,0.906171458924842,0.18165320845461616,1
-1.2122142723756564,-0.03611644407118416,1.4520656662620646,-0.11220458139683394,0.0345104514643631,-0.05655719093032279,-0.11899661726177865,0.06729053874935757,0.2030080151782856,-0.7296086885325792,-1.4490371017864951,-0.9915222810459681,2
0.6714510027044154,-0.32067348714499955,-0.6377134204853334,-0.3996671659531603,0.09464023436846944,-0.27008855646885194,0.1893185893742856,-0.06986839108300685,0.2772715238704934,-1.1719471412330014,0.7364673900297515,0.8404321450015049,7
-1.3868236939420677,1.0036112133139115,1.6194036564485412,-0.06577307994301237,-0.060044779667285046,-0.1012890580194218,-0.08045721643227062,0.22938745582397005,0.1711807971673394,1.3590543177006313,-1.6264843221140617,-1.3522037488053897,2
0.34868813253620107,-0.02517194241449869,-0.43145961862758275,0.002739179979959893,-0.23813909849776796,0.0037886297653485033,-0.16717086829866368,0.5037053154886989,0.0863082158048162,1.8401881733411385,0.4783623422805638,0.48688744905467474,1
-1.3392029426057737,-0.4848410119952776,1.4831983155990835,-0.11468092814103775,0.08913216265206275,-0.13293896397868996,-0.10936176705440163,0.1795114813394739,0.2348352331892318,-0.7323544818913524,-1.570346474228613,-0.7960845298703911,2
2.433418802147292,-0.6927865434722972,-0.24077214143834147,1.4988653379364325,-0.4933464213579445,0.9165719176306422,3.2628358055275513,-1.428988695785527,1.3063515728910873,0.30068383886255684,0.9223030244091662,0.17122254195929057,3
0.020634067775065355,1.3319462630144678,-0.7194366249950082,0.2670891949237173,1.9710566657576811,0.7422864354816056,-0.36950272265358086,2.935159071607886,-1.0700807052595622,-1.1292544832030447,0.2241288702476141,0.6927558667255775,3
0.4756768027663184,-0.1017834540112955,-0.517074404304385,-1.3992858016967675,-0.40429926194270305,-0.7448371458578744,-0.39840727327571185,-1.5162716511333951,0.7440707213643709,-0.14723477453472675,1.1074933961692086,-0.4496766057361522,1
-0.2703816348356203,-0.802231560039149,-1.139727391044764,-1.2715475821415874,0.6454474060091383,0.7346904580513812,-0.8608800832298082,1.5136937987997456,-1.67479784746754,0.5674686645601282,0.031195347055096214,1.3619654697677919,3
1.306394353855002,-0.539563520278704,-0.4587006867974743,-0.5558833730666844,-0.6797028477630374,-0.7030592699916404,1.3358657640521494,-0.805539014729325,0.4364076139252244,0.28792918584115906,0.7687305209983999,0.31231103086974926,3
0.6291214459610429,0.14994008409246468,-0.8673167093458483,0.06464784858505529,0.04047752915713702,-0.1595248849844752,0.04479583626363049,0.5037053154886989,0.107526361145447,-0.39905059772801876,0.8255136315032209,1.2384444191652502,7
-1.1540111318535191,1.6383923094016541,1.5337888707717393,-0.16874783205615443,0.11208246147042394,-0.06457516710667073,-0.05155266581013959,0.004945570643737382,0.1711807971673394,1.3419595396927857,-1.432905536302171,-1.6508502000399794,2
1.5127509429789419,0.576775648703188,-0.9295820080198861,1.069425540045754,0.09464023436846944,1.3280206951011282,2.2030022827160805,-0.14468235280975109,-2.682659751147503,-0.6139310715468461,0.22864570858322444,-0.8235336522265115,3
-1.4185708614995967,0.24844059900263143,1.599945750612905,-0.1301580952923116,-0.3271862579130094,-0.08018912071324302,-0.31169362140931883,-0.2444343017787434,0.29848966921112424,1.5036070519431401,-1.5380833432599648,-1.2182520317075225,2
1.380471078155903,0.7628321768668366,-0.7427861119977724,0.1754643653881761,-0.9092058359466495,-1.2487036487294234,2.1066537806423105,1.214437951892769,-2.077942608939525,1.2334564150315888,0.12346790162543078,-0.2059283992138033,3
-1.6249274506235376,-1.7106251975440219,1.424824598092173,0.007898235697051177,-0.20371365027022617,-0.22535668937975295,-0.3020587712019418,-0.28184128264211544,0.11813543381576239,-0.7916104740532631,-1.7316621290718555,-0.5182994116264531,2
0.6873245864831806,0.675276163613355,-0.0656509889176099,1.7413409566397229,-1.4228335235015732,-0.2278886818564944,0.31457164207018673,0.8653061305012959,1.221478991528564,-0.8236742545653883,0.6112864418713956,0.32219271491795254,3
0.544462332474298,-0.27689548051825863,-0.7194366249950082,-0.10560099007895708,-0.0917161920366235,-0.14644292385464436,-0.05155266581013959,0.216918462202846,0.4045803959142782,-0.5723898752479879,0.7525989555140756,1.2658935415213706,1
-1.1645935210393625,1.6274478077449686,1.51822254610323,-0.18814588155241763,0.09785327620304002,-0.03039326867066111,-0.04191781560276259,0.04235255150710949,0.0863082158048162,1.3463882386585488,-1.4574255158383436,-1.6332827617320622,2
0.5338799432884551,-0.35350699211505543,-0.7466776931648997,-0.12231633060233285,0.04047752915713702,-0.024907284971054634,-0.0611875160175166,0.06729053874935757,0.2560533785298626,-0.5707069696409979,0.7564705312303136,1.1698216132749493,1
-0.22805207809224787,-1.1086776064263353,-0.602689189981187,-1.3567751825879353,0.8836715077437275,1.2541709145295026,-1.3137180429765278,-1.1172638552574259,-0.2956184003265382,-0.9282801241367136,0.5835401492383575,0.30517425905715784,3
-1.254543829119029,1.091167226567393,1.5921625882786503,-0.05153408616384043,0.006052080929595209,-0.12238899532560057,0.04479583626363049,0.15457349409722584,0.1499626518267086,1.4947496540116139,-1.574218049944851,-1.4032591163877735,2
-1.323329358827009,1.18966774147756,1.599945750612905,-0.1972258196144983,0.04873963673174705,-0.08314311193610804,-0.11899661726177865,-0.2194963145364953,0.160571724497024,1.3629515727905028,-1.554214908744289,-1.5580721664762927,2
-1.2757086074907151,-0.33161798880168497,1.413149854590791,-0.2913269958942433,0.33561837196126204,-0.10930703419576973,-0.19607541892079472,-0.15715134643087508,0.0863082158048162,-0.734568831374234,-1.469040242987057,-0.957485369324379,2
0.2693202136423776,-1.0101770915161685,0.03163854026057436,0.7365632651790242,-1.133200752413855,0.2861057909220205,-0.523660325971613,-1.5038026575122712,1.5609693169786567,0.459496983774823,0.7242074002616652,0.06856282434740014,3
-1.661965812773988,-1.0211215931728534,1.5649215201087585,-0.18422499920742827,0.09785327620304002,-0.3650382743466564,-0.3791375728609579,0.2917324239295902,0.4151894685845936,-0.7722127725832206,-1.723273715020007,-0.5902161121994884,2
0.14233154341226031,0.8175546851502626,-0.5326407289728943,1.5762511736928018,1.0328484500630752,0.33632364171072593,0.04479583626363049,1.887763607433467,-0.2850093276562228,-1.1675184422672382,0.35318139412220795,0.6861680773601083,3
2.0101232347135682,-0.6490085368455563,-0.20963949210132266,-0.01149981379921206,-0.1835173873100683,0.04894249560057107,2.530587189766899,-1.0175119062884337,1.4760967356161334,-0.9754014811324333,0.8739083279561936,0.5044548873625918,3
-1.42915325068544,1.091167226567393,1.5649215201087585,-0.13655532438150478,-0.0458155943999011,-0.03039326867066111,-0.07082236622489362,0.204449468581722,-0.06221880157959941,1.3607372233076214,-1.6671358671345584,-1.3933774323395702,2
-1.0376048508092452,1.1130562298807636,1.382017205253772,-0.05153408616384043,-0.2408931343559713,-0.2861245088215479,-0.05155266581013959,-0.11974436556750298,-0.030391583568653183,1.3286734427954963,-1.3322445676799877,-1.4823125887734003,2
0.6979069756690235,-0.13461695898135095,-0.5949060276469322,-0.17535142337403126,0.5940387366560091,0.3207096881041537,0.20858828978903965,-0.16962034005199914,0.31970781455175495,-1.0988736082979096,0.7771189350502482,0.6071146049744818,1
0.8619340080495919,-1.3494566428734096,-1.073570511203599,-3.2152734141129,0.05470671442452096,1.1064713533862511,0.35311104289969475,-1.2294847978475423,0.7334616486940555,0.6770346769731083,0.9823124480108528,2.6723865710489783,3
-1.2757086074907151,1.4961137878647461,1.588271007111523,-0.1481116091877893,0.03175641560615976,-0.048539214753974866,-0.02264811518800857,0.22938745582397005,0.1287445064860778,1.4809321132384328,-1.5580864844605269,-1.5273291494374377,2
-0.07989862949044478,-1.8419592174242445,-0.7544608554991545,1.8651582938499136,-1.0010070312200943,0.6819406147859343,-1.1402907392437414,-2.463915166338822,-0.41231819970000755,0.5270789299923684,0.7809905107664862,-0.11699324277997346,3
0.5338799432884551,-0.2987844838316291,-0.6688460698223524,-0.06432854434222682,0.24381717668781724,0.2650058536158417,-0.0033784147732545517,0.1421045004761018,0.1287445064860778,-1.2615840083000474,0.6680695523762166,0.9090549508918059,1
-1.4132796669066754,0.8503881901203183,1.6583194681198155,-0.11736363711392522,0.10336134791944672,-0.09875706554268034,-0.11899661726177865,0.204449468581722,0.2348352331892318,1.3547141927141835,-1.6587474530827102,-1.293462626963292,2
-1.582597893880165,-1.3604011445300952,1.4793067344319564,0.05556791052297464,-0.37584089140793514,-0.415256125135362,-0.1382663176765327,0.11716651323385371,0.19239894250797018,-0.7948877112879279,-1.7716684114729797,-0.528730078121779,2
0.2693202136423776,-0.5286190186220185,-0.6377134204853334,0.5520754327358399,-0.38134896312434186,-0.13293896397868996,-0.35986787244620383,0.09222852599160565,-0.1683095282827534,-1.2637983577829288,0.5267570387335365,0.7410663220723491,1
-1.2227966615614994,0.576775648703188,1.5454636142731215,-0.12499903957522032,-0.0343404449907205,-0.08314311193610804,-0.09972691684702464,-0.15715134643087508,0.2348352331892318,1.5080357509089033,-1.469040242987057,-1.303893293458618,2
0.7878572837486898,0.23749609734594623,-0.10067521942175618,-0.017897042888405244,-0.37584089140793514,-0.4865739132302462,0.642156549121005,0.45382934100420275,0.691025358012794,-0.27734995014884767,0.4661023525124775,0.14761629673302706,3
-1.0376048508092452,2.306006910459452,1.4831983155990835,-0.10828369905184457,-0.01689821788876599,-0.019843300017571727,-0.05155266581013959,0.3665463856563344,0.21361708784860098,1.372428988577236,-1.3322445676799877,-1.7776651453252554,2
-0.08518982408336621,-2.2578502803782827,-0.6921955568251166,-0.3984289925810584,-0.8463220171843399,-0.15699289250773374,-0.5814694272158751,-1.6783685682080074,-1.3140893766768165,-1.218359906394199,0.24477727406754868,0.1437734196031702,3
-1.3550765263845381,0.9051106984037445,1.5960541694457775,-0.17019236765693999,0.07168993555010825,-0.009293331364482339,-0.10936176705440163,0.10469751961272968,0.1711807971673394,1.4964325596186039,-1.5819612013773265,-1.3522037488053897,2
1.7085251429170396,0.8175546851502626,-0.9957388878610514,0.7429604942682174,0.12355761087960455,1.3149387339712972,3.4266282590529604,0.4787673282464508,-2.6296143877959257,-0.6260657067130371,0.2125141430989002,-0.7927906351876568,3
-0.05873385111875809,0.19371809071920557,-0.6805208133237344,-0.25645177924670626,0.31266807314290085,0.21478800282713625,-0.9572285853035783,0.7530851879111796,-0.41231819970000755,-1.2704414062315734,0.5306286144497744,0.5900961491136871,1
-1.1857582994110487,1.5180027911781164,1.522114127270357,-0.15203249153277865,0.2121457643184788,-0.027861276193919662,-0.11899661726177865,0.16704248771834984,0.160571724497024,1.339745190209904,-1.429033960585933,-1.547641499980967,2
0.4280560514300245,-0.0032829391011282402,-0.591014446479805,-0.18938405492451957,0.1607370949653497,-0.043475229800491955,-0.20571026912817175,0.12963550685497777,0.107526361145447,-1.2610525644241557,0.6880726935767787,0.5384917990841809,1
-1.323329358827009,-0.21122847057814728,1.4326077604264278,-0.10312464333475328,-0.03158640913251715,0.022356574594785822,-0.12863146746915566,0.4787673282464508,0.18178986983765477,-0.7451091349127502,-1.5380833432599648,-0.8032213016829826,2
-1.1910494940039702,0.0733285724956681,1.4987646402675932,-0.12499903957522032,0.05470671442452096,-0.027861276193919662,-0.013013264980631562,0.19198047496059795,0.2560533785298626,-0.7357202931053324,-1.489688646806992,-0.9882283863632338,2
-1.4132796669066754,0.7409431735534663,1.572704682443013,-0.01149981379921206,-0.06601185736005895,-0.34393833704047766,-0.23461481975030274,-0.38159323161110775,0.07569914313450078,1.4670259984859366,-1.578089625661089,-1.4515695717345456,2
-0.6936772022693443,-2.586185330078839,-0.27190479077536045,2.489404035617959,-0.9119598718048529,0.045988504377706046,-2.026696958322426,-1.5910856128601394,1.147215482836356,-1.0767301134690939,0.44222763559567735,1.1939768409483351,3
-1.2704174128977932,0.11710657912240899,1.4326077604264278,-0.11591910151313965,0.04047752915713702,-0.12238899532560057,-0.19607541892079472,0.1421045004761018,0.107526361145447,-0.7340373874983424,-1.4651686672708195,-1.0228142805319453,2
-1.2227966615614994,-0.04706094572786914,1.44428250392781,-0.13407897763730098,0.06021478614092765,-0.0409432373237505,-0.08045721643227062,0.0797595323704816,0.1287445064860778,-0.732885925767244,-1.4813002327551437,-0.9882283863632338,2
-1.0058576832517157,1.6931148176850799,1.4053666922565362,-0.25521360587460434,0.2809966607735624,0.001256637288607048,-0.07082236622489362,0.10469751961272968,0.1499626518267086,1.3424909835686771,-1.2915930226594905,-1.5921090781978817,2
-0.9899840994729513,0.7956656818368922,1.2691613514070783,0.19610058825654125,1.391332117605877,-0.4760239445771568,-0.31169362140931883,0.3914843728985825,0.160571724497024,1.3391251723546973,-1.138665781868097,-1.146335331134487,7
-1.5508507263226354,-1.4260681544702065,1.4170414357579184,0.011612755813356896,-0.11466649085498469,-0.2519426103855382,-0.16717086829866368,0.02988355788598546,0.0969172884751316,-0.7916104740532631,-1.723273715020007,-0.5254361834390444,2
0.7719836999699254,1.649336811058339,-1.2253421767215664,-3.0322301172705006,3.4655801248093625,0.09114237021292862,0.8830278043054302,2.7730621545332736,-2.7887504778506567,-1.0678727155375676,0.19186573927896566,0.3084681537398924,3
-1.2862909966765579,1.6712258143717096,1.557138357774504,-0.15842972062197186,0.10336134791944672,-0.05655719093032279,-0.10936176705440163,0.10469751961272968,0.11813543381576239,1.4814635571143244,-1.5296949292081163,-1.6025397446932075,2
-1.1381375480747544,1.4304467779246348,1.5104393837689754,-0.1611124295948593,0.006052080929595209,-0.003807347664875862,-0.0033784147732545517,0.12963550685497777,0.107526361145447,1.4969640034944953,-1.4451655260702572,-1.5273291494374377,2
1.2270264349611786,0.23749609734594623,-0.43145961862758275,0.5469163770187486,-1.3025739576933604,0.1122423075191074,1.3744051648816575,0.9899960667125363,0.425798541254909,-1.0833731619177387,0.5306286144497744,0.7822400056065296,3
0.544462332474298,-0.2878399821749441,-0.5949060276469322,-0.05793131525303362,-0.25512231962335524,-0.16458886993795813,-0.013013264980631562,-0.14468235280975109,0.1499626518267086,-1.2582181970860673,0.700332683344865,0.5933900437964217,1
-0.11693699164089578,-0.8131760616958345,-0.9957388878610514,-2.037770537243985,0.41043634610911955,-1.5787066681980595,-1.2944483425617737,-1.8654034725248683,-1.2610440133252394,-0.8541437034498387,0.8093820660188966,-0.39807225570664584,9
-0.02169548896830709,-0.988288088202798,-0.9607146573569051,-1.3476952445258545,0.392994119007165,-2.4990859334935775,-0.3405981720314498,0.4662983346253267,-2.1309879722911025,0.332747619374682,0.010546943235161184,0.5692348161230358,3
0.8407692296779051,-0.0032829391011282402,-0.5754481218112955,-0.80599439423127,0.43614068078568413,0.42874136711178895,0.8926626545128071,1.1022170093026527,-0.43353634504063837,0.2618884359224718,0.3093035360048456,0.6861680773601083,3
0.8407692296779051,-0.9007320749493162,-0.5092912419701302,-1.7913740361957051,0.31542210900110423,0.5317090611659414,0.9215672051349382,0.5909882708365671,-0.4547544903812692,-0.9897504657815059,0.05119848825565795,0.8129830226453846,3
-0.27567282942854177,-1.458901659440262,-0.8439672223430841,-0.900095570511015,-0.3239732160784389,-2.1323690231121906,-0.8897846338519393,-0.2444343017787434,-1.727843210819117,0.3587883692933692,0.11185317447671735,0.5280611325888553,3
0.507423970323848,-0.34256249045836995,-0.7233282061621356,-0.1997021663587021,0.011560152646001902,-0.14897491633138582,-0.08045721643227062,0.09222852599160565,0.1711807971673394,-1.2621154521759388,0.7203358245454272,1.035869896177082,1
0.7561101161911602,-0.06894994904123959,-0.2213142356027047,0.27864547973000175,-1.9047897986871583,-0.4996558743600771,0.3627458931070718,0.32913940479296233,1.465487662945818,-0.9504236189655293,0.7203358245454272,0.960659300921312,3
